📧 Mail Client Test Checklist,,,,,,,,
Farklı Client Kombinasyonları – Mesaj İletim Senaryoları,,,,,,,,
#,Senaryo Türü,"Alan
Sunucu","Alan
İstemci","Gönderen
Sunucu","Gönderen
İstemci",Test Adımı / Kontrol Noktası,Durum,Notlar / Gözlem
49,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,iOS,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
50,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,iOS,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
,,,,,,,,
🔀  Kombinasyon:  Alan → EMS / iOS     Gönderen → Gmail / Outlook,,,,,,,,
  Senaryo 1: Sadece İçerik (Plain Text),,,,,,,,
51,Sadece İçerik (Plain Text),EMS,iOS,Gmail,Outlook,Mesaj oluştur ve gönder,⬜ Bekliyor,
52,Sadece İçerik (Plain Text),EMS,iOS,Gmail,Outlook,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
53,Sadece İçerik (Plain Text),EMS,iOS,Gmail,Outlook,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
54,Sadece İçerik (Plain Text),EMS,iOS,Gmail,Outlook,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
55,Sadece İçerik (Plain Text),EMS,iOS,Gmail,Outlook,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment),,,,,,,,
56,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,Outlook,Dosya eklentili mesaj gönder,⬜ Bekliyor,
57,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,Outlook,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
58,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,Outlook,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
59,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,Outlook,MIME type doğru iletildi mi?,⬜ Bekliyor,
60,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,Outlook,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image),,,,,,,,
61,Inline Resim (Embedded Image),EMS,iOS,Gmail,Outlook,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
62,Inline Resim (Embedded Image),EMS,iOS,Gmail,Outlook,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
63,Inline Resim (Embedded Image),EMS,iOS,Gmail,Outlook,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
64,Inline Resim (Embedded Image),EMS,iOS,Gmail,Outlook,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
65,Inline Resim (Embedded Image),EMS,iOS,Gmail,Outlook,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP),,,,,,,,
66,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,Outlook,Dijital imzalı mesaj gönder,⬜ Bekliyor,
67,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,Outlook,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
68,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,Outlook,Sertifika zinciri tam mı?,⬜ Bekliyor,
69,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,Outlook,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
70,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,Outlook,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain),,,,,,,,
71,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,Outlook,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
72,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,Outlook,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
73,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,Outlook,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
74,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,Outlook,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
75,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,Outlook,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
,,,,,,,,
🔀  Kombinasyon:  Alan → EMS / Android     Gönderen → Gmail / Android,,,,,,,,
  Senaryo 1: Sadece İçerik (Plain Text),,,,,,,,
76,Sadece İçerik (Plain Text),EMS,Android,Gmail,Android,Mesaj oluştur ve gönder,⬜ Bekliyor,
77,Sadece İçerik (Plain Text),EMS,Android,Gmail,Android,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
78,Sadece İçerik (Plain Text),EMS,Android,Gmail,Android,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
79,Sadece İçerik (Plain Text),EMS,Android,Gmail,Android,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
80,Sadece İçerik (Plain Text),EMS,Android,Gmail,Android,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment),,,,,,,,
81,Eklentili Mesaj (Attachment),EMS,Android,Gmail,Android,Dosya eklentili mesaj gönder,⬜ Bekliyor,
82,Eklentili Mesaj (Attachment),EMS,Android,Gmail,Android,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
83,Eklentili Mesaj (Attachment),EMS,Android,Gmail,Android,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
84,Eklentili Mesaj (Attachment),EMS,Android,Gmail,Android,MIME type doğru iletildi mi?,⬜ Bekliyor,
85,Eklentili Mesaj (Attachment),EMS,Android,Gmail,Android,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image),,,,,,,,
86,Inline Resim (Embedded Image),EMS,Android,Gmail,Android,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
87,Inline Resim (Embedded Image),EMS,Android,Gmail,Android,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
88,Inline Resim (Embedded Image),EMS,Android,Gmail,Android,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
89,Inline Resim (Embedded Image),EMS,Android,Gmail,Android,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
90,Inline Resim (Embedded Image),EMS,Android,Gmail,Android,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP),,,,,,,,
91,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Gmail,Android,Dijital imzalı mesaj gönder,⬜ Bekliyor,
92,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Gmail,Android,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
93,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Gmail,Android,Sertifika zinciri tam mı?,⬜ Bekliyor,
94,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Gmail,Android,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
95,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Gmail,Android,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain),,,,,,,,
96,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Gmail,Android,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
97,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Gmail,Android,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
98,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Gmail,Android,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
99,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Gmail,Android,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
100,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Gmail,Android,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
,,,,,,,,
🔀  Kombinasyon:  Alan → EMS / Android     Gönderen → Gmail / iOS,,,,,,,,
  Senaryo 1: Sadece İçerik (Plain Text),,,,,,,,
101,Sadece İçerik (Plain Text),EMS,Android,Gmail,iOS,Mesaj oluştur ve gönder,⬜ Bekliyor,
102,Sadece İçerik (Plain Text),EMS,Android,Gmail,iOS,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
103,Sadece İçerik (Plain Text),EMS,Android,Gmail,iOS,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
104,Sadece İçerik (Plain Text),EMS,Android,Gmail,iOS,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
105,Sadece İçerik (Plain Text),EMS,Android,Gmail,iOS,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment),,,,,,,,
106,Eklentili Mesaj (Attachment),EMS,Android,Gmail,iOS,Dosya eklentili mesaj gönder,⬜ Bekliyor,
107,Eklentili Mesaj (Attachment),EMS,Android,Gmail,iOS,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
108,Eklentili Mesaj (Attachment),EMS,Android,Gmail,iOS,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
109,Eklentili Mesaj (Attachment),EMS,Android,Gmail,iOS,MIME type doğru iletildi mi?,⬜ Bekliyor,
110,Eklentili Mesaj (Attachment),EMS,Android,Gmail,iOS,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image),,,,,,,,
111,Inline Resim (Embedded Image),EMS,Android,Gmail,iOS,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
112,Inline Resim (Embedded Image),EMS,Android,Gmail,iOS,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
113,Inline Resim (Embedded Image),EMS,Android,Gmail,iOS,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
114,Inline Resim (Embedded Image),EMS,Android,Gmail,iOS,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
115,Inline Resim (Embedded Image),EMS,Android,Gmail,iOS,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP),,,,,,,,
116,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Gmail,iOS,Dijital imzalı mesaj gönder,⬜ Bekliyor,
117,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Gmail,iOS,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
118,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Gmail,iOS,Sertifika zinciri tam mı?,⬜ Bekliyor,
119,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Gmail,iOS,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
120,İmzalı Mesaj (S/MIME / PGP),EMS,Android,Gmail,iOS,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain),,,,,,,,
121,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Gmail,iOS,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
122,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Gmail,iOS,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
123,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Gmail,iOS,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
124,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Gmail,iOS,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
125,Cevaplama & Bozulma Testi (Reply Chain),EMS,Android,Gmail,iOS,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
,,,,,,,,
🔀  Kombinasyon:  Alan → EMS / Outlook     Gönderen → Gmail / Android,,,,,,,,
  Senaryo 1: Sadece İçerik (Plain Text),,,,,,,,
126,Sadece İçerik (Plain Text),EMS,Outlook,Gmail,Android,Mesaj oluştur ve gönder,⬜ Bekliyor,
127,Sadece İçerik (Plain Text),EMS,Outlook,Gmail,Android,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
128,Sadece İçerik (Plain Text),EMS,Outlook,Gmail,Android,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
129,Sadece İçerik (Plain Text),EMS,Outlook,Gmail,Android,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
130,Sadece İçerik (Plain Text),EMS,Outlook,Gmail,Android,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment),,,,,,,,
131,Eklentili Mesaj (Attachment),EMS,Outlook,Gmail,Android,Dosya eklentili mesaj gönder,⬜ Bekliyor,
132,Eklentili Mesaj (Attachment),EMS,Outlook,Gmail,Android,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
133,Eklentili Mesaj (Attachment),EMS,Outlook,Gmail,Android,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
134,Eklentili Mesaj (Attachment),EMS,Outlook,Gmail,Android,MIME type doğru iletildi mi?,⬜ Bekliyor,
135,Eklentili Mesaj (Attachment),EMS,Outlook,Gmail,Android,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image),,,,,,,,
136,Inline Resim (Embedded Image),EMS,Outlook,Gmail,Android,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
137,Inline Resim (Embedded Image),EMS,Outlook,Gmail,Android,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
138,Inline Resim (Embedded Image),EMS,Outlook,Gmail,Android,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
139,Inline Resim (Embedded Image),EMS,Outlook,Gmail,Android,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
140,Inline Resim (Embedded Image),EMS,Outlook,Gmail,Android,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP),,,,,,,,
141,İmzalı Mesaj (S/MIME / PGP),EMS,Outlook,Gmail,Android,Dijital imzalı mesaj gönder,⬜ Bekliyor,
142,İmzalı Mesaj (S/MIME / PGP),EMS,Outlook,Gmail,Android,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
143,İmzalı Mesaj (S/MIME / PGP),EMS,Outlook,Gmail,Android,Sertifika zinciri tam mı?,⬜ Bekliyor,
144,İmzalı Mesaj (S/MIME / PGP),EMS,Outlook,Gmail,Android,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
145,İmzalı Mesaj (S/MIME / PGP),EMS,Outlook,Gmail,Android,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain),,,,,,,,
146,Cevaplama & Bozulma Testi (Reply Chain),EMS,Outlook,Gmail,Android,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
147,Cevaplama & Bozulma Testi (Reply Chain),EMS,Outlook,Gmail,Android,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
148,Cevaplama & Bozulma Testi (Reply Chain),EMS,Outlook,Gmail,Android,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
149,Cevaplama & Bozulma Testi (Reply Chain),EMS,Outlook,Gmail,Android,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
150,Cevaplama & Bozulma Testi (Reply Chain),EMS,Outlook,Gmail,Android,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
,,,,,,,,
🔀  Kombinasyon:  Alan → EMS / Outlook     Gönderen → EMS / iOS,,,,,,,,
  Senaryo 1: Sadece İçerik (Plain Text),,,,,,,,
151,Sadece İçerik (Plain Text),EMS,Outlook,EMS,iOS,Mesaj oluştur ve gönder,⬜ Bekliyor,
152,Sadece İçerik (Plain Text),EMS,Outlook,EMS,iOS,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
153,Sadece İçerik (Plain Text),EMS,Outlook,EMS,iOS,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
154,Sadece İçerik (Plain Text),EMS,Outlook,EMS,iOS,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
155,Sadece İçerik (Plain Text),EMS,Outlook,EMS,iOS,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment),,,,,,,,
156,Eklentili Mesaj (Attachment),EMS,Outlook,EMS,iOS,Dosya eklentili mesaj gönder,⬜ Bekliyor,
157,Eklentili Mesaj (Attachment),EMS,Outlook,EMS,iOS,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
158,Eklentili Mesaj (Attachment),EMS,Outlook,EMS,iOS,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
159,Eklentili Mesaj (Attachment),EMS,Outlook,EMS,iOS,MIME type doğru iletildi mi?,⬜ Bekliyor,
160,Eklentili Mesaj (Attachment),EMS,Outlook,EMS,iOS,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image),,,,,,,,
161,Inline Resim (Embedded Image),EMS,Outlook,EMS,iOS,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
162,Inline Resim (Embedded Image),EMS,Outlook,EMS,iOS,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
163,Inline Resim (Embedded Image),EMS,Outlook,EMS,iOS,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
164,Inline Resim (Embedded Image),EMS,Outlook,EMS,iOS,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
165,Inline Resim (Embedded Image),EMS,Outlook,EMS,iOS,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP),,,,,,,,
166,İmzalı Mesaj (S/MIME / PGP),EMS,Outlook,EMS,iOS,Dijital imzalı mesaj gönder,⬜ Bekliyor,
167,İmzalı Mesaj (S/MIME / PGP),EMS,Outlook,EMS,iOS,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
168,İmzalı Mesaj (S/MIME / PGP),EMS,Outlook,EMS,iOS,Sertifika zinciri tam mı?,⬜ Bekliyor,
169,İmzalı Mesaj (S/MIME / PGP),EMS,Outlook,EMS,iOS,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
170,İmzalı Mesaj (S/MIME / PGP),EMS,Outlook,EMS,iOS,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain),,,,,,,,
171,Cevaplama & Bozulma Testi (Reply Chain),EMS,Outlook,EMS,iOS,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
172,Cevaplama & Bozulma Testi (Reply Chain),EMS,Outlook,EMS,iOS,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
173,Cevaplama & Bozulma Testi (Reply Chain),EMS,Outlook,EMS,iOS,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
174,Cevaplama & Bozulma Testi (Reply Chain),EMS,Outlook,EMS,iOS,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
175,Cevaplama & Bozulma Testi (Reply Chain),EMS,Outlook,EMS,iOS,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
,,,,,,,,
🔀  Kombinasyon:  Alan → Gmail / Android     Gönderen → EMS / iOS,,,,,,,,
  Senaryo 1: Sadece İçerik (Plain Text),,,,,,,,
176,Sadece İçerik (Plain Text),Gmail,Android,EMS,iOS,Mesaj oluştur ve gönder,⬜ Bekliyor,
